fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
1,432,77866,4.5,3.6125931997320286,KNN,80
1,288,474,3.0,2.85,KNN,80
1,599,4351,3.0,2.625,KNN,80
1,42,2987,4.0,3.497502780036536,KNN,80
1,75,1610,4.0,3.3294061449518977,KNN,80
1,51,177,4.0,4.01875,KNN,80
1,354,51662,3.5,3.7255587003170003,KNN,80
1,416,750,4.5,3.014754181718677,KNN,80
1,438,6503,0.5,3.2931698732644694,KNN,80
1,73,8641,3.5,3.778609380200205,KNN,80
1,567,1203,4.5,2.181070039181049,KNN,80
1,391,1179,4.0,3.749385276797873,KNN,80
1,380,111362,5.0,3.3875,KNN,80
1,305,55276,5.0,3.86875,KNN,80
1,409,3868,4.0,3.9355730267813036,KNN,80
1,307,6957,3.5,2.09375,KNN,80
1,274,26736,4.5,3.502572271532702,KNN,80
1,125,6952,3.0,3.8812531953284255,KNN,80
1,561,1278,3.5,3.136022900436168,KNN,80
1,68,6953,2.5,3.21875,KNN,80
1,525,50872,3.5,3.5937020801627493,KNN,80
1,414,3847,2.0,3.502572271532702,KNN,80
1,6,587,5.0,3.2735148445451867,KNN,80
1,601,48394,4.0,4.437057497399655,KNN,80
1,325,32,4.0,3.623761986184688,KNN,80
1,82,5065,3.0,3.3427790890039355,KNN,80
1,16,204,2.0,3.731878725403739,KNN,80
1,542,4816,1.5,3.5816871084233135,KNN,80
1,32,39,3.0,3.775610843873281,KNN,80
1,140,2682,4.0,3.73125,KNN,80
1,182,5643,3.0,3.7266747527503363,KNN,80
1,89,42761,4.5,3.502572271532702,KNN,80
1,359,541,1.5,3.449143146420949,KNN,80
1,183,1408,4.0,3.898378686999501,KNN,80
1,111,119155,3.5,3.3875,KNN,80
1,80,2513,4.0,4.305298018849006,KNN,80
1,448,117590,2.0,2.96875,KNN,80
1,514,1258,4.0,3.2988240719746047,KNN,80
1,68,1101,3.5,3.3812728657902635,KNN,80
1,325,80,4.0,3.6984126984126986,KNN,80
1,509,1588,3.5,3.243436707426037,KNN,80
1,131,31,3.0,3.4626977956113727,KNN,80
1,45,2355,5.0,3.9923123258417643,KNN,80
1,156,3167,3.0,3.55,KNN,80
1,440,1199,4.5,3.8032401496416908,KNN,80
1,312,5065,3.0,3.750750589781926,KNN,80
1,57,2102,4.0,3.8273763645296763,KNN,80
1,603,2020,4.0,3.6,KNN,80
1,337,778,4.0,4.2006652761978085,KNN,80
1,116,356,4.0,3.419913847596712,KNN,80
1,122,63113,4.5,4.493504265961121,KNN,80
1,201,185,3.0,4.152125701820953,KNN,80
1,167,318,5.0,3.7240299156627645,KNN,80
1,139,60072,1.5,2.224217235503031,KNN,80
1,68,628,3.5,3.225,KNN,80
1,16,293,4.0,3.746131546911977,KNN,80
1,448,99992,3.0,3.502572271532702,KNN,80
1,450,1073,4.0,4.057481719157668,KNN,80
